Date	Time,FoodA_2,Water_2
5/5/2016 23:14:10,361.8447,263.5513
5/5/2016 23:14:11,361.8452,263.5508
5/5/2016 23:14:12,361.8454,263.5502
5/5/2016 23:14:13,361.8478,263.5504
5/5/2016 23:14:14,361.8467,263.552
5/5/2016 23:14:15,361.8456,263.5514
5/5/2016 23:14:16,361.8469,263.5531
5/5/2016 23:14:17,361.846,263.5518
5/5/2016 23:14:18,361.847,263.5506
5/5/2016 23:14:19,361.8459,263.5512
5/5/2016 23:14:20,361.8465,263.5511
5/5/2016 23:14:21,361.8453,263.5514
5/5/2016 23:14:22,361.8464,263.5525
5/5/2016 23:14:23,361.8456,263.5526
5/5/2016 23:14:24,361.8438,263.5529
5/5/2016 23:14:25,361.843,263.5537
5/5/2016 23:14:26,361.8426,263.5514
5/5/2016 23:14:27,361.8453,263.553
5/5/2016 23:14:28,361.8471,263.5541
5/5/2016 23:14:29,361.8473,263.5538
5/5/2016 23:14:30,361.8467,263.5532
5/5/2016 23:14:31,361.8436,263.5535
5/5/2016 23:14:32,361.8449,263.5519
5/5/2016 23:14:33,361.8468,263.5522
5/5/2016 23:14:34,361.8469,263.5507
5/5/2016 23:14:35,361.8459,263.5518
5/5/2016 23:14:36,361.8454,263.5518
5/5/2016 23:14:37,361.8446,263.5497
5/5/2016 23:14:38,361.8447,263.5499
5/5/2016 23:14:39,361.8448,263.5516
5/5/2016 23:14:40,361.8468,263.5525
5/5/2016 23:14:41,361.8464,263.5524
5/5/2016 23:14:42,361.8457,263.5527
5/5/2016 23:14:43,361.8464,263.5522
5/5/2016 23:14:44,361.8454,263.5548
5/5/2016 23:14:45,361.8446,263.5558
5/5/2016 23:14:46,361.8464,263.5556
5/5/2016 23:14:47,361.8474,263.5551
5/5/2016 23:14:48,361.8473,263.5549
5/5/2016 23:14:49,361.8479,263.5548
5/5/2016 23:14:50,361.8454,263.5541
5/5/2016 23:14:51,361.8463,263.5537
5/5/2016 23:14:52,361.8472,263.5535
5/5/2016 23:14:53,361.8478,263.5538
5/5/2016 23:14:54,361.8474,263.5515
5/5/2016 23:14:55,361.8478,263.5527
5/5/2016 23:14:56,361.8476,263.5517
5/5/2016 23:14:57,361.8453,263.5515
5/5/2016 23:14:58,361.8459,263.552
5/5/2016 23:14:59,361.8465,263.5521
5/5/2016 23:15:00,361.8466,263.5535
5/5/2016 23:15:01,361.8474,263.5538
5/5/2016 23:15:02,361.8459,263.5537
5/5/2016 23:15:03,361.8457,263.5544
5/5/2016 23:15:04,361.8466,263.5532
5/5/2016 23:15:05,361.8482,263.552
5/5/2016 23:15:06,361.8484,263.5521
5/5/2016 23:15:07,361.8481,263.5498
5/5/2016 23:15:08,361.847,263.5527
5/5/2016 23:15:09,361.8474,263.5537
5/5/2016 23:15:10,361.8447,263.5521
5/5/2016 23:15:11,361.8462,263.5521
5/5/2016 23:15:12,361.8467,263.5552
5/5/2016 23:15:13,361.8485,263.5538
5/5/2016 23:15:14,361.849,263.5559
5/5/2016 23:15:15,361.8482,263.5535
5/5/2016 23:15:16,361.8488,263.5565
5/5/2016 23:15:17,361.848,263.5571
5/5/2016 23:15:18,361.8431,263.5571
5/5/2016 23:15:19,361.8434,263.5549
5/5/2016 23:15:20,361.8447,263.5549
5/5/2016 23:15:21,361.8476,263.5558
5/5/2016 23:15:22,361.8481,263.5565
5/5/2016 23:15:23,361.8461,263.5548
5/5/2016 23:15:24,361.8469,263.5548
5/5/2016 23:15:25,361.8453,263.5543
5/5/2016 23:15:26,361.8444,263.5548
5/5/2016 23:15:27,361.8432,263.5544
5/5/2016 23:15:28,361.8452,263.5526
5/5/2016 23:15:29,361.8445,263.5532
5/5/2016 23:15:30,361.8431,263.5515
5/5/2016 23:15:31,361.8461,263.552
5/5/2016 23:15:32,361.8481,263.5525
5/5/2016 23:15:33,361.8464,263.5527
5/5/2016 23:15:34,361.8463,263.5526
5/5/2016 23:15:35,361.8501,263.553
5/5/2016 23:15:36,361.8475,263.5516
5/5/2016 23:15:37,361.8495,263.5535
5/5/2016 23:15:38,361.8491,263.5511
5/5/2016 23:15:39,361.8486,263.5515
5/5/2016 23:15:40,361.8497,263.5541
5/5/2016 23:15:41,361.8515,263.5544
5/5/2016 23:15:42,361.8508,263.5537
5/5/2016 23:15:43,361.8494,263.5536
5/5/2016 23:15:44,361.8488,263.5525
5/5/2016 23:15:45,361.8489,263.554
5/5/2016 23:15:46,361.8487,263.554
5/5/2016 23:15:47,361.8476,263.5518
5/5/2016 23:15:48,361.8508,263.549
5/5/2016 23:15:49,361.8491,263.55
5/5/2016 23:15:50,361.8476,263.5519
5/5/2016 23:15:51,361.8457,263.5521
5/5/2016 23:15:52,361.8489,263.5537
5/5/2016 23:15:53,361.8467,263.5536
5/5/2016 23:15:54,361.8477,263.5522
5/5/2016 23:15:55,361.8484,263.554
5/5/2016 23:15:56,361.8471,263.554
5/5/2016 23:15:57,361.8495,263.5535
5/5/2016 23:15:58,361.8498,263.5532
5/5/2016 23:15:59,361.8485,263.5546
5/5/2016 23:16:00,361.845,263.5516
5/5/2016 23:16:01,361.8481,263.5504
5/5/2016 23:16:02,361.8461,263.5519
5/5/2016 23:16:03,361.8464,263.5521
5/5/2016 23:16:04,361.8445,263.5533
5/5/2016 23:16:05,361.8449,263.5521
5/5/2016 23:16:06,361.8477,263.551
5/5/2016 23:16:07,361.8461,263.5523
5/5/2016 23:16:08,361.8454,263.5525
5/5/2016 23:16:09,361.8461,263.5522
5/5/2016 23:16:10,361.8463,263.5516
5/5/2016 23:16:11,361.8458,263.55
5/5/2016 23:16:12,361.8461,263.5501
5/5/2016 23:16:13,361.8466,263.5511
5/5/2016 23:16:14,361.8445,263.5518
5/5/2016 23:16:15,361.8447,263.5522
5/5/2016 23:16:16,361.8467,263.5506
5/5/2016 23:16:17,361.8455,263.5504
5/5/2016 23:16:18,361.8453,263.5524
5/5/2016 23:16:19,361.8444,263.5545
5/5/2016 23:16:20,361.8436,263.555
5/5/2016 23:16:21,361.8439,263.5525
5/5/2016 23:16:22,361.8444,263.5532
5/5/2016 23:16:23,361.8439,263.5526
5/5/2016 23:16:24,361.8475,263.5529
5/5/2016 23:16:25,361.8484,263.552
5/5/2016 23:16:26,361.8481,263.5496
5/5/2016 23:16:27,361.8479,263.5521
5/5/2016 23:16:28,361.8458,263.552
5/5/2016 23:16:29,361.8451,263.5514
5/5/2016 23:16:30,361.8446,263.5508
5/5/2016 23:16:31,361.8437,263.5509
5/5/2016 23:16:32,361.8441,263.551
5/5/2016 23:16:33,361.8445,263.5529
5/5/2016 23:16:34,361.8461,263.554
5/5/2016 23:16:35,361.8462,263.5532
5/5/2016 23:16:36,361.8474,263.5515
5/5/2016 23:16:37,361.8455,263.549
5/5/2016 23:16:38,361.8456,263.5495
5/5/2016 23:16:39,361.8451,263.5493
5/5/2016 23:16:40,361.8457,263.5496
5/5/2016 23:16:41,361.847,263.55
5/5/2016 23:16:42,361.8466,263.5489
5/5/2016 23:16:43,361.8487,263.5503
5/5/2016 23:16:44,361.8478,263.5506
5/5/2016 23:16:45,361.8495,263.5502
5/5/2016 23:16:46,361.8491,263.5492
5/5/2016 23:16:47,361.8492,263.5497
5/5/2016 23:16:48,361.8491,263.5506
5/5/2016 23:16:49,361.85,263.5505
5/5/2016 23:16:50,361.8478,263.5506
5/5/2016 23:16:51,361.848,263.551
5/5/2016 23:16:52,361.8497,263.5508
5/5/2016 23:16:53,361.8492,263.549
5/5/2016 23:16:54,361.8492,263.5502
5/5/2016 23:16:55,361.8473,263.5518
5/5/2016 23:16:56,361.8472,263.5525
5/5/2016 23:16:57,361.8465,263.5501
5/5/2016 23:16:58,361.8476,263.5487
5/5/2016 23:16:59,361.8483,263.5491
5/5/2016 23:17:00,361.8476,263.5513
5/5/2016 23:17:01,361.8496,263.5499
5/5/2016 23:17:02,361.8475,263.5488
5/5/2016 23:17:03,361.8471,263.5479
5/5/2016 23:17:04,361.8476,263.5491
5/5/2016 23:17:05,361.8479,263.5495
5/5/2016 23:17:06,361.8444,263.55
5/5/2016 23:17:07,361.8441,263.5485
5/5/2016 23:17:08,361.8444,263.5491
5/5/2016 23:17:09,361.8465,263.5502
5/5/2016 23:17:10,361.8467,263.5511
5/5/2016 23:17:11,361.8462,263.5523
5/5/2016 23:17:12,361.8478,263.5525
5/5/2016 23:17:13,361.8468,263.5517
5/5/2016 23:17:14,361.8449,263.5529
5/5/2016 23:17:15,361.8454,263.552
5/5/2016 23:17:16,361.8453,263.5527
5/5/2016 23:17:17,361.8451,263.5529
5/5/2016 23:17:18,361.8472,263.5521
5/5/2016 23:17:19,361.8483,263.5511
5/5/2016 23:17:20,361.8487,263.5506
5/5/2016 23:17:21,361.8475,263.5503
5/5/2016 23:17:22,361.849,263.5497
5/5/2016 23:17:23,361.8467,263.5508
5/5/2016 23:17:24,361.8491,263.5514
5/5/2016 23:17:25,361.8474,263.5517
5/5/2016 23:17:26,361.8484,263.5518
5/5/2016 23:17:27,361.8473,263.5515
5/5/2016 23:17:28,361.8463,263.5518
5/5/2016 23:17:29,361.8478,263.5525
5/5/2016 23:17:30,361.8485,263.5514
5/5/2016 23:17:31,361.8477,263.5509
5/5/2016 23:17:32,361.8486,263.55
5/5/2016 23:17:33,361.848,263.5508
5/5/2016 23:17:34,361.8496,263.5504
5/5/2016 23:17:35,361.8497,263.5525
5/5/2016 23:17:36,361.8462,263.5507
5/5/2016 23:17:37,361.8507,263.5504
5/5/2016 23:17:38,361.8491,263.5487
5/5/2016 23:17:39,361.8487,263.5497
5/5/2016 23:17:40,361.8468,263.5503
5/5/2016 23:17:41,361.8453,263.5491
5/5/2016 23:17:42,361.847,263.5496
5/5/2016 23:17:43,361.8476,263.5517
5/5/2016 23:17:44,361.8453,263.5516
5/5/2016 23:17:45,361.8451,263.5512
5/5/2016 23:17:46,361.8439,263.55
5/5/2016 23:17:47,361.8454,263.549
5/5/2016 23:17:48,361.846,263.5493
5/5/2016 23:17:49,361.8458,263.5501
5/5/2016 23:17:50,361.8461,263.5516
5/5/2016 23:17:51,361.8472,263.5521
5/5/2016 23:17:52,361.8472,263.5529
5/5/2016 23:17:53,361.846,263.5497
5/5/2016 23:17:54,361.8495,263.5498
5/5/2016 23:17:55,361.8463,263.5518
5/5/2016 23:17:56,361.8465,263.5533
5/5/2016 23:17:57,361.8461,263.5535
5/5/2016 23:17:58,361.8466,263.5523
5/5/2016 23:17:59,361.8466,263.5497
5/5/2016 23:18:00,361.8485,263.5495
5/5/2016 23:18:01,361.8476,263.5494
5/5/2016 23:18:02,361.849,263.5497
5/5/2016 23:18:03,361.8478,263.5507
5/5/2016 23:18:04,361.8459,263.5499
5/5/2016 23:18:05,361.8464,263.5492
5/5/2016 23:18:06,361.8473,263.5508
5/5/2016 23:18:07,361.8486,263.5509
5/5/2016 23:18:08,361.8467,263.5503
5/5/2016 23:18:09,361.8474,263.5502
5/5/2016 23:18:10,361.8462,263.551
5/5/2016 23:18:11,361.8486,263.5482
5/5/2016 23:18:12,361.8491,263.55
5/5/2016 23:18:13,361.8486,263.551
5/5/2016 23:18:14,361.8483,263.5496
5/5/2016 23:18:15,361.8467,263.5511
5/5/2016 23:18:16,361.8472,263.5502
5/5/2016 23:18:17,361.8461,263.5495
5/5/2016 23:18:18,361.8456,263.5488
5/5/2016 23:18:19,361.8465,263.5529
5/5/2016 23:18:20,361.8464,263.5517
5/5/2016 23:18:21,361.8458,263.5538
5/5/2016 23:18:22,361.8451,263.5512
5/5/2016 23:18:23,361.8446,263.5518
5/5/2016 23:18:24,361.8467,263.5544
5/5/2016 23:18:25,361.8459,263.5535
5/5/2016 23:18:26,361.8447,263.5537
5/5/2016 23:18:27,361.8457,263.5539
5/5/2016 23:18:28,361.8451,263.5523
5/5/2016 23:18:29,361.8473,263.5511
5/5/2016 23:18:30,361.8465,263.5505
5/5/2016 23:18:31,361.8447,263.5533
5/5/2016 23:18:32,361.8424,263.5515
5/5/2016 23:18:33,361.8437,263.5502
5/5/2016 23:18:34,361.8448,263.5508
5/5/2016 23:18:35,361.8461,263.5493
5/5/2016 23:18:36,361.8464,263.5508
5/5/2016 23:18:37,361.8496,263.5503
5/5/2016 23:18:38,361.848,263.5519
5/5/2016 23:18:39,361.8473,263.5523
5/5/2016 23:18:40,361.8483,263.5529
5/5/2016 23:18:41,361.8487,263.5525
5/5/2016 23:18:42,361.8474,263.5508
5/5/2016 23:18:43,361.848,263.5488
5/5/2016 23:18:44,361.8486,263.5494
5/5/2016 23:18:45,361.8484,263.5504
5/5/2016 23:18:46,361.8449,263.5492
5/5/2016 23:18:47,361.8438,263.55
5/5/2016 23:18:48,361.8433,263.5497
5/5/2016 23:18:49,361.8445,263.5503
5/5/2016 23:18:50,361.8449,263.5489
5/5/2016 23:18:51,361.8438,263.5487
5/5/2016 23:18:52,361.8441,263.5493
5/5/2016 23:18:53,361.8459,263.5502
5/5/2016 23:18:54,361.8464,263.5511
5/5/2016 23:18:55,361.8463,263.5522
5/5/2016 23:18:56,361.8462,263.5519
5/5/2016 23:18:57,361.8463,263.5516
5/5/2016 23:18:58,361.8488,263.5493
5/5/2016 23:18:59,361.8492,263.5485
5/5/2016 23:19:00,361.8481,263.5473
5/5/2016 23:19:01,361.8491,263.5481
5/5/2016 23:19:02,361.8475,263.5503
5/5/2016 23:19:03,361.8471,263.5483
5/5/2016 23:19:04,361.8486,263.5474
5/5/2016 23:19:05,361.8487,263.5489
5/5/2016 23:19:06,361.8456,263.5499
5/5/2016 23:19:07,361.8477,263.5499
5/5/2016 23:19:08,361.8476,263.5505
5/5/2016 23:19:09,361.8453,263.5525
5/5/2016 23:19:10,361.8447,263.5502
5/5/2016 23:19:11,361.8446,263.5492
5/5/2016 23:19:12,361.8451,263.55
5/5/2016 23:19:13,361.8466,263.5496
5/5/2016 23:19:14,361.8477,263.551
5/5/2016 23:19:15,361.8496,263.5497
5/5/2016 23:19:16,361.8461,263.5504
5/5/2016 23:19:17,361.844,263.5518
5/5/2016 23:19:18,361.8447,263.554
5/5/2016 23:19:19,361.8473,263.5531
5/5/2016 23:19:20,361.8466,263.5508
5/5/2016 23:19:21,361.8467,263.5501
5/5/2016 23:19:22,361.8484,263.5489
5/5/2016 23:19:23,361.8476,263.5468
5/5/2016 23:19:24,361.8447,263.5475
5/5/2016 23:19:25,361.8463,263.5479
5/5/2016 23:19:26,361.8486,263.5487
5/5/2016 23:19:27,361.8454,263.551
5/5/2016 23:19:28,361.8474,263.5505
5/5/2016 23:19:29,361.847,263.5515
5/5/2016 23:19:30,361.8472,263.5527
5/5/2016 23:19:31,361.848,263.5503
5/5/2016 23:19:32,361.8485,263.5518
5/5/2016 23:19:33,361.8485,263.5517
5/5/2016 23:19:34,361.845,263.5502
5/5/2016 23:19:35,361.8453,263.55
5/5/2016 23:19:36,361.8449,263.551
5/5/2016 23:19:37,361.8456,263.5503
5/5/2016 23:19:38,361.8447,263.5523
5/5/2016 23:19:39,361.8483,263.5511
5/5/2016 23:19:40,361.8491,263.5501
5/5/2016 23:19:41,361.8446,263.5516
5/5/2016 23:19:42,361.8465,263.5518
5/5/2016 23:19:43,361.8456,263.5506
5/5/2016 23:19:44,361.8472,263.5504
5/5/2016 23:19:45,361.8476,263.5515
5/5/2016 23:19:46,361.8476,263.5505
5/5/2016 23:19:47,361.8479,263.5496
5/5/2016 23:19:48,361.8488,263.5493
5/5/2016 23:19:49,361.8467,263.5508
5/5/2016 23:19:50,361.8481,263.5501
5/5/2016 23:19:51,361.8465,263.5506
5/5/2016 23:19:52,361.8452,263.5511
5/5/2016 23:19:53,361.8467,263.5506
5/5/2016 23:19:54,361.8488,263.5518
5/5/2016 23:19:55,361.8484,263.5504
5/5/2016 23:19:56,361.8482,263.5514
5/5/2016 23:19:57,361.8482,263.5529
5/5/2016 23:19:58,361.8488,263.5532
5/5/2016 23:19:59,361.846,263.5518
5/5/2016 23:20:00,361.8456,263.5523
5/5/2016 23:20:01,361.8442,263.5529
5/5/2016 23:20:02,361.8463,263.551
5/5/2016 23:20:03,361.8488,263.5505
5/5/2016 23:20:04,361.8461,263.5512
5/5/2016 23:20:05,361.8471,263.5501
5/5/2016 23:20:06,361.8478,263.551
5/5/2016 23:20:07,361.8484,263.551
5/5/2016 23:20:08,361.8483,263.5503
5/5/2016 23:20:09,361.8479,263.5511
5/5/2016 23:20:10,361.8445,263.5514
5/5/2016 23:20:11,361.846,263.551
5/5/2016 23:20:12,361.8459,263.5513
5/5/2016 23:20:13,361.8452,263.5527
5/5/2016 23:20:14,361.8442,263.551
5/5/2016 23:20:15,361.8452,263.5529
5/5/2016 23:20:16,361.8451,263.5522
5/5/2016 23:20:17,361.8451,263.5514
5/5/2016 23:20:18,361.847,263.5515
5/5/2016 23:20:19,361.8457,263.5512
5/5/2016 23:20:20,361.8481,263.5508
5/5/2016 23:20:21,361.8486,263.5513
5/5/2016 23:20:22,361.8501,263.5507
5/5/2016 23:20:23,361.8499,263.5496
5/5/2016 23:20:24,361.8474,263.5504
5/5/2016 23:20:25,361.8474,263.5503
5/5/2016 23:20:26,361.8477,263.5506
5/5/2016 23:20:27,361.8469,263.551
5/5/2016 23:20:28,361.8456,263.5523
5/5/2016 23:20:29,361.8476,263.5508
5/5/2016 23:20:30,361.8481,263.5502
5/5/2016 23:20:31,361.8459,263.5493
5/5/2016 23:20:32,361.8466,263.5479
5/5/2016 23:20:33,361.8471,263.5491
5/5/2016 23:20:34,361.8485,263.5496
5/5/2016 23:20:35,361.848,263.5517
5/5/2016 23:20:36,361.8454,263.5504
5/5/2016 23:20:37,361.8474,263.5479
5/5/2016 23:20:38,361.846,263.548
5/5/2016 23:20:39,361.8447,263.5473
5/5/2016 23:20:40,361.846,263.5483
5/5/2016 23:20:41,361.8458,263.5503
5/5/2016 23:20:42,361.8464,263.5494
5/5/2016 23:20:43,361.8496,263.5516
5/5/2016 23:20:44,361.8506,263.5504
5/5/2016 23:20:45,361.8477,263.5501
5/5/2016 23:20:46,361.8485,263.551
5/5/2016 23:20:47,361.8491,263.5525
5/5/2016 23:20:48,361.8495,263.5525
5/5/2016 23:20:49,361.849,263.551
5/5/2016 23:20:50,361.8492,263.5521
5/5/2016 23:20:51,361.8508,263.5515
5/5/2016 23:20:52,361.8497,263.5508
5/5/2016 23:20:53,361.8477,263.5487
5/5/2016 23:20:54,361.8471,263.5485
5/5/2016 23:20:55,361.8465,263.5497
5/5/2016 23:20:56,361.8482,263.5501
5/5/2016 23:20:57,361.8478,263.5497
5/5/2016 23:20:58,361.8484,263.55
5/5/2016 23:20:59,361.8478,263.5514
5/5/2016 23:21:00,361.847,263.5496
5/5/2016 23:21:01,361.8478,263.5498
5/5/2016 23:21:02,361.8476,263.5494
5/5/2016 23:21:03,361.8467,263.5481
5/5/2016 23:21:04,361.8478,263.5491
5/5/2016 23:21:05,361.8477,263.5507
5/5/2016 23:21:06,361.8453,263.5508
5/5/2016 23:21:07,361.8453,263.5504
5/5/2016 23:21:08,361.847,263.5495
5/5/2016 23:21:09,361.8472,263.5487
5/5/2016 23:21:10,361.8464,263.5489
5/5/2016 23:21:11,361.8467,263.5496
5/5/2016 23:21:12,361.8469,263.5511
5/5/2016 23:21:13,361.8474,263.5503
5/5/2016 23:21:14,361.8477,263.5484
5/5/2016 23:21:15,361.8478,263.5496
5/5/2016 23:21:16,361.848,263.5487
5/5/2016 23:21:17,361.8477,263.5479
5/5/2016 23:21:18,361.848,263.5486
5/5/2016 23:21:19,361.8553,263.5504
5/5/2016 23:21:20,361.8519,263.5484
5/5/2016 23:21:21,361.8495,263.5412
5/5/2016 23:21:22,361.8478,263.5357
5/5/2016 23:21:23,361.8467,263.5326
5/5/2016 23:21:24,361.8467,263.5309
5/5/2016 23:21:25,361.8483,263.5313
5/5/2016 23:21:26,361.8486,263.5288
5/5/2016 23:21:27,361.8455,263.5276
5/5/2016 23:21:28,361.8456,263.5252
5/5/2016 23:21:29,361.848,263.5236
5/5/2016 23:21:30,361.8485,263.5245
5/5/2016 23:21:31,361.8506,263.5247
5/5/2016 23:21:32,361.8476,263.5269
5/5/2016 23:21:33,361.8481,263.5251
5/5/2016 23:21:34,361.8498,263.526
5/5/2016 23:21:35,361.8498,263.5258
5/5/2016 23:21:36,361.8477,263.525
5/5/2016 23:21:37,361.8488,263.524
5/5/2016 23:21:38,361.8503,263.5238
5/5/2016 23:21:39,361.848,263.5254
5/5/2016 23:21:40,361.8492,263.5261
5/5/2016 23:21:41,361.8486,263.5254
5/5/2016 23:21:42,361.8481,263.5267
5/5/2016 23:21:43,361.847,263.5278
5/5/2016 23:21:44,361.8466,263.5269
5/5/2016 23:21:45,361.8471,263.5251
5/5/2016 23:21:46,361.8473,263.525
5/5/2016 23:21:47,361.847,263.5256
5/5/2016 23:21:48,361.8497,263.5248
5/5/2016 23:21:49,361.8492,263.5261
5/5/2016 23:21:50,361.8472,263.5268
5/5/2016 23:21:51,361.8467,263.5259
5/5/2016 23:21:52,361.8466,263.5269
5/5/2016 23:21:53,361.8476,263.5248
5/5/2016 23:21:54,361.8482,263.5256
5/5/2016 23:21:55,361.8476,263.5255
5/5/2016 23:21:56,361.8483,263.5262
5/5/2016 23:21:57,361.8483,263.5235
5/5/2016 23:21:58,361.8474,263.5234
5/5/2016 23:21:59,361.8484,263.5245
5/5/2016 23:22:00,361.8477,263.5267
5/5/2016 23:22:01,361.8459,263.5243
5/5/2016 23:22:02,361.8481,263.5233
5/5/2016 23:22:03,361.8461,263.5236
5/5/2016 23:22:04,361.847,263.5239
5/5/2016 23:22:05,361.8498,263.5245
5/5/2016 23:22:06,361.8509,263.5244
5/5/2016 23:22:07,361.8511,263.5264
5/5/2016 23:22:08,361.848,263.5289
5/5/2016 23:22:09,361.8486,263.5273
5/5/2016 23:22:10,361.8471,263.5262
5/5/2016 23:22:11,361.8471,263.5242
5/5/2016 23:22:12,361.8453,263.5233
5/5/2016 23:22:13,361.848,263.5234
5/5/2016 23:22:14,361.8492,263.5263
5/5/2016 23:22:15,361.8494,263.5264
5/5/2016 23:22:16,361.8463,263.5255
5/5/2016 23:22:17,361.8486,263.5258
5/5/2016 23:22:18,361.8484,263.5262
5/5/2016 23:22:19,361.8486,263.5247
5/5/2016 23:22:20,361.8486,263.5245
5/5/2016 23:22:21,361.8482,263.5256
5/5/2016 23:22:22,361.8482,263.5255
5/5/2016 23:22:23,361.8492,263.5253
5/5/2016 23:22:24,361.8507,263.5265
5/5/2016 23:22:25,361.848,263.5279
5/5/2016 23:22:26,361.8489,263.5264
5/5/2016 23:22:27,361.8509,263.5271
5/5/2016 23:22:28,361.8508,263.5263
5/5/2016 23:22:29,361.85,263.525
5/5/2016 23:22:30,361.8499,263.5246
5/5/2016 23:22:31,361.8497,263.524
5/5/2016 23:22:32,361.8478,263.5244
5/5/2016 23:22:33,361.8472,263.5225
5/5/2016 23:22:34,361.8486,263.5229
5/5/2016 23:22:35,361.8486,263.5234
5/5/2016 23:22:36,361.8461,263.5243
5/5/2016 23:22:37,361.8486,263.5224
5/5/2016 23:22:38,361.8477,263.5233
5/5/2016 23:22:39,361.8465,263.5227
5/5/2016 23:22:40,361.846,263.5259
5/5/2016 23:22:41,361.8472,263.5246
5/5/2016 23:22:42,361.8461,263.5265
5/5/2016 23:22:43,361.8466,263.5276
5/5/2016 23:22:44,361.8482,263.5261
5/5/2016 23:22:45,361.8474,263.5261
5/5/2016 23:22:46,361.8488,263.5267
5/5/2016 23:22:47,361.8478,263.5273
5/5/2016 23:22:48,361.8474,263.5266
5/5/2016 23:22:49,361.8484,263.5275
5/5/2016 23:22:50,361.851,263.5276
5/5/2016 23:22:51,361.8499,263.5262
5/5/2016 23:22:52,361.8503,263.5259
5/5/2016 23:22:53,361.85,263.5249
5/5/2016 23:22:54,361.849,263.527
5/5/2016 23:22:55,361.8477,263.5261
5/5/2016 23:22:56,361.8478,263.5253
5/5/2016 23:22:57,361.8492,263.5237
5/5/2016 23:22:58,361.8503,263.5257
5/5/2016 23:22:59,361.8507,263.524
5/5/2016 23:23:00,361.8495,263.5242
5/5/2016 23:23:01,361.8474,263.5232
5/5/2016 23:23:02,361.8473,263.5258
5/5/2016 23:23:03,361.8492,263.525
5/5/2016 23:23:04,361.8474,263.5215
5/5/2016 23:23:05,361.8486,263.5229
5/5/2016 23:23:06,361.8495,263.5249
5/5/2016 23:23:07,361.8482,263.5266
5/5/2016 23:23:08,361.848,263.5255
5/5/2016 23:23:09,361.8492,263.5264
5/5/2016 23:23:10,361.8501,263.5247
5/5/2016 23:23:11,361.8511,263.5255
5/5/2016 23:23:12,361.848,263.5247
5/5/2016 23:23:13,361.8457,263.5249
5/5/2016 23:23:14,361.8465,263.5251
5/5/2016 23:23:15,361.848,263.5255
5/5/2016 23:23:16,361.8482,263.5238
5/5/2016 23:23:17,361.8464,263.5237
5/5/2016 23:23:18,361.8476,263.5257
5/5/2016 23:23:19,361.8488,263.5248
5/5/2016 23:23:20,361.8474,263.5245
5/5/2016 23:23:21,361.8472,263.5262
5/5/2016 23:23:22,361.8466,263.5262
5/5/2016 23:23:23,361.8461,263.5268
5/5/2016 23:23:24,361.8484,263.5266
5/5/2016 23:23:25,361.8472,263.5251
5/5/2016 23:23:26,361.8494,263.5271
5/5/2016 23:23:27,361.8492,263.5234
5/5/2016 23:23:28,361.8486,263.5247
5/5/2016 23:23:29,361.8518,263.525
5/5/2016 23:23:30,361.8499,263.5248
5/5/2016 23:23:31,361.8492,263.5262
5/5/2016 23:23:32,361.8485,263.5273
5/5/2016 23:23:33,361.8461,263.5253
5/5/2016 23:23:34,361.8466,263.5254
5/5/2016 23:23:35,361.8464,263.5242
5/5/2016 23:23:36,361.846,263.5238
5/5/2016 23:23:37,361.8489,263.5237
5/5/2016 23:23:38,361.8497,263.5237
5/5/2016 23:23:39,361.8502,263.5255
5/5/2016 23:23:40,361.8496,263.5251
5/5/2016 23:23:41,362.0764,263.5253
5/5/2016 23:23:42,362.5456,263.527
5/5/2016 23:23:43,362.266,263.5281
5/5/2016 23:23:44,362.098,263.5261
5/5/2016 23:23:45,361.9966,263.5252
5/5/2016 23:23:46,361.9371,263.5264
5/5/2016 23:23:47,361.9013,263.5258
5/5/2016 23:23:48,361.8792,263.5262
5/5/2016 23:23:49,361.8682,263.5253
5/5/2016 23:23:50,361.8641,263.5229
5/5/2016 23:23:51,361.8581,263.5237
5/5/2016 23:23:52,361.8536,263.5226
5/5/2016 23:23:53,361.8497,263.5231
5/5/2016 23:23:54,361.8498,263.5257
5/5/2016 23:23:55,361.8483,263.5248
5/5/2016 23:23:56,361.8473,263.5251
5/5/2016 23:23:57,361.8481,263.5244
5/5/2016 23:23:58,361.8483,263.5247
5/5/2016 23:23:59,361.8499,263.5262
5/5/2016 23:24:00,361.8501,263.5262
5/5/2016 23:24:01,361.8476,263.5271
5/5/2016 23:24:02,361.8485,263.5273
5/5/2016 23:24:03,361.848,263.527
5/5/2016 23:24:04,361.8501,263.5258
5/5/2016 23:24:05,361.8517,263.5257
5/5/2016 23:24:06,361.851,263.5247
5/5/2016 23:24:07,361.8518,263.5243
5/5/2016 23:24:08,361.8501,263.5237
5/5/2016 23:24:09,361.8499,263.524
5/5/2016 23:24:10,361.8507,263.5245
5/5/2016 23:24:11,361.8516,263.5258
5/5/2016 23:24:12,361.852,263.5257
5/5/2016 23:24:13,361.85,263.5261
5/5/2016 23:24:14,361.8487,263.5252
5/5/2016 23:24:15,361.8466,263.524
5/5/2016 23:24:16,361.8474,263.5237
5/5/2016 23:24:17,361.8483,263.5237
5/5/2016 23:24:18,361.8491,263.5237
5/5/2016 23:24:19,361.8482,263.5253
5/5/2016 23:24:20,361.8499,263.5267
5/5/2016 23:24:21,361.8517,263.5255
5/5/2016 23:24:22,361.8533,263.5244
